Source_Mol,Target_Mol,Source_Mol_ID,Target_Mol_ID,Source_QEPPI,Target_QEPPI,Delta_QEPPI
COc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1ccc(C(C)C)cc1,COc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1ccc(C(C)(C)C)cc1,CHEMBL4287403,CHEMBL4276743,0.6340585117526751,0.6272789837804479,-0.0067795279722272
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1ccc(C(C)C)cc1,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1ccc(C(C)(C)C)cc1,CHEMBL4294138,CHEMBL4290575,0.6510100261064309,0.6534444722484857,0.0024344461420547
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1ccc(C(C)(C)C)cc1,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1ccc(C(C)C)cc1,CHEMBL4290575,CHEMBL4294138,0.6534444722484857,0.6510100261064309,-0.0024344461420547
COc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)C)cc1,CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)C)cc1,CHEMBL4294370,CHEMBL4291934,0.6599578465427182,0.5809036013012016,-0.0790542452415166
COc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1ccc(C(C)(C)C)cc1,COc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1ccc(C(C)C)cc1,CHEMBL4276743,CHEMBL4287403,0.6272789837804479,0.6340585117526751,0.0067795279722272
CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)(C)C)cc1,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)(C)C)cc1,CHEMBL4284497,CHEMBL4290996,0.6577074458161758,0.6744002295195066,0.0166927837033308
COc1ccc(SCCC(=O)OCC(=O)Nc2ccc(NC(C)=O)cc2)cc1,CC(=O)Nc1ccc(NC(=O)COC(=O)CCSc2ccccc2Cl)cc1,CHEMBL4210017,CHEMBL4209415,0.6838126587621175,0.8367518947010151,0.1529392359388975
COc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)NCc1ccccc1Cl,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)NCc1ccccc1Cl,CHEMBL4280173,CHEMBL4280678,0.6256089854526441,0.642809238297146,0.0172002528445018
CC(=O)Nc1ccc(NC(=O)COC(=O)CCSc2cccc(Cl)c2)cc1,COc1ccccc1SCCC(=O)OCC(=O)Nc1ccc(NC(C)=O)cc1,CHEMBL4216305,CHEMBL4205674,0.8367518947010151,0.6838126587621175,-0.1529392359388975
CC(=O)Nc1ccc(NC(=O)COC(=O)CCSc2cccc(Cl)c2)cc1,CC(=O)Nc1ccc(NC(=O)COC(=O)CCOc2ccccc2F)cc1,CHEMBL4216305,CHEMBL4210960,0.8367518947010151,0.8021369175829625,-0.0346149771180526
CCC(C)c1cc(C(N)=S)ccn1,CCCc1cc(C(N)=S)ccn1,CHEMBL4278198,CHEMBL1378024,0.2672115974140107,0.2613839102163242,-0.0058276871976865
COc1ccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2ccc(OC)cc2OC)cc1,COc1ccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2ccc(OC)cc2)cc1,CHEMBL4287465,CHEMBL4279544,0.6335546519988721,0.6678751358772026,0.0343204838783305
COc1ccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2ccc(OC)cc2)cc1,COc1ccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2ccc(OC)cc2OC)cc1,CHEMBL4279544,CHEMBL4287465,0.6678751358772026,0.6335546519988721,-0.0343204838783305
COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)cc1OC,COc1ccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2ccc(OC)c(OC)c2)cc1,CHEMBL4294039,CHEMBL4284096,0.6678751358772026,0.6335546519988721,-0.0343204838783305
COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)c(OC)c1,COc1cccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2ccc(OC)cc2OC)c1,CHEMBL4285758,CHEMBL4287229,0.6678751358772026,0.6335546519988721,-0.0343204838783305
COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccc(F)c(F)c3)nc3ccccn23)c(OC)c1,COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccc(F)c(F)c3)nc3ccccn23)cc1,CHEMBL4287880,CHEMBL4280640,0.6794789434704706,0.6171442911023453,-0.0623346523681253
COc1ccc(-c2c(/C=C/C(=O)/C=C/c3cccc(OC)c3)nc3ccccn23)cc1,COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)cc1,CHEMBL4295164,CHEMBL4293625,0.6678751358772026,0.6024003929835099,-0.0654747428936927
NC(=S)c1ccnc(Cc2cccc(F)c2)c1,N#Cc1cccc(Cc2cc(C(N)=S)ccn2)c1,CHEMBL4291922,CHEMBL4284709,0.3991336751914495,0.5493112299261982,0.1501775547347487
CCCc1cc(C(N)=S)ccn1,CCc1cc(C(N)=S)ccn1,CHEMBL1378024,CHEMBL1441,0.2613839102163242,0.2372164981769097,-0.0241674120394144
COc1cccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2ccc(OC)cc2OC)c1,COc1ccc(-c2c(/C=C/C(=O)/C=C/c3cccc(OC)c3)nc3ccccn23)cc1,CHEMBL4287229,CHEMBL4295164,0.6335546519988721,0.6678751358772026,0.0343204838783305
COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)cc1,COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)c(OC)c1,CHEMBL4293625,CHEMBL4285758,0.6024003929835099,0.6678751358772026,0.0654747428936927
NC(=S)c1ccnc(Cc2ccccc2)c1,NC(=S)c1ccnc(Cc2cccc(F)c2)c1,CHEMBL4277842,CHEMBL4291922,0.3909070416943015,0.3991336751914495,0.0082266334971479
CC(C)CCc1cc(C(N)=S)ccn1,CCCCc1cc(C(N)=S)ccn1,CHEMBL4281663,CHEMBL4292063,0.2858687891574595,0.2809975780020649,-0.0048712111553946
CCCc1cc(C(N)=S)ccn1,CC(C)Cc1cc(C(N)=S)ccn1,CHEMBL1378024,CHEMBL4292296,0.2613839102163242,0.2659546183393489,0.0045707081230247
CCCCc1cc(C(N)=S)ccn1,CC(C)CCc1cc(C(N)=S)ccn1,CHEMBL4292063,CHEMBL4281663,0.2809975780020649,0.2858687891574595,0.0048712111553946
NC(=S)c1ccnc(Cc2ccccc2)c1,CC(c1ccccc1)c1cc(C(N)=S)ccn1,CHEMBL4277842,CHEMBL4291878,0.3909070416943015,0.3991433248571217,0.0082362831628201
COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccc(F)c(F)c3)nc3ccccn23)c(OC)c1,COc1cc(OC)c(-c2c(/C=C/C(=O)/C=C/c3ccc(F)c(F)c3)nc3ccccn23)c(OC)c1,CHEMBL4287880,CHEMBL4284554,0.6794789434704706,0.6394807929932814,-0.0399981504771891
COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)cc1OC,COc1cccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2ccc(OC)c(OC)c2)c1,CHEMBL4294039,CHEMBL4290890,0.6678751358772026,0.6335546519988721,-0.0343204838783305
COc1ccc(OC)c(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)c1,COc1cccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2cc(OC)ccc2OC)c1,CHEMBL4283468,CHEMBL4283017,0.6678751358772026,0.6335546519988721,-0.0343204838783305
COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccc(F)c(F)c3)nc3ccccn23)cc1,COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccc(F)c(F)c3)nc3ccccn23)cc1OC,CHEMBL4280640,CHEMBL4278484,0.6171442911023453,0.6794789434704706,0.0623346523681253
COc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)(C)C)cc1,COc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)C)cc1,CHEMBL4280337,CHEMBL4294370,0.6682064852651746,0.6599578465427182,-0.0082486387224564
Cc1ccc2oc(=S)n(Cc3ccccc3F)c2c1,Cc1ccc2oc(=S)n(Cc3ccccc3[N+](=O)[O-])c2c1,CHEMBL4064414,CHEMBL4086882,0.3640343811782845,0.6479622060084151,0.2839278248301306
Cc1ccc2oc(=S)n(Cc3cccc(F)c3)c2c1,Cc1ccc2oc(=S)n(Cc3cccc([N+](=O)[O-])c3)c2c1,CHEMBL4091220,CHEMBL4092375,0.3640343811782845,0.6479622060084151,0.2839278248301306
Cc1ccc2oc(=S)n(Cc3ccccc3[N+](=O)[O-])c2c1,Cc1ccc2oc(=S)n(Cc3ccccc3O)c2c1,CHEMBL4086882,CHEMBL4102334,0.6479622060084151,0.5978040472048779,-0.0501581588035372
S=c1oc2ccccc2n1Cc1ccccc1,FC(F)(F)c1ccc2oc(=S)n(Cc3ccccc3)c2c1,CHEMBL4061964,CHEMBL4064727,0.3513840946744264,0.3784038204164227,0.0270197257419962
FC(F)(F)c1ccc2oc(=S)n(Cc3ccccc3)c2c1,S=c1oc2ccccc2n1Cc1ccccc1,CHEMBL4064727,CHEMBL4061964,0.3784038204164227,0.3513840946744264,-0.0270197257419962
FC(F)(F)c1ccc2oc(=S)n(Cc3ccccc3)c2c1,Cc1ccc2oc(=S)n(Cc3ccccc3)c2c1,CHEMBL4064727,CHEMBL4060552,0.3784038204164227,0.3569309397561605,-0.0214728806602621
Oc1cc(Cn2c(=S)oc3ccc(C(F)(F)F)cc32)ccc1F,Cc1ccc2oc(=S)n(Cc3ccc(F)c(O)c3)c2c1,CHEMBL4081183,CHEMBL4093354,0.6449691886825127,0.6097644163576834,-0.0352047723248293
FC(F)(F)c1ccc2oc(=S)n(Cc3ccccc3)c2c1,Fc1ccc2oc(=S)n(Cc3ccccc3)c2c1,CHEMBL4064727,CHEMBL4104498,0.3784038204164227,0.3583716483437003,-0.0200321720727224
Cc1ccc2oc(=S)n(Cc3ccc(F)c(O)c3)c2c1,Oc1cc(Cn2c(=S)oc3ccc(C(F)(F)F)cc32)ccc1F,CHEMBL4093354,CHEMBL4081183,0.6097644163576834,0.6449691886825127,0.0352047723248293
Cc1ccc2oc(=S)n(Cc3ccccc3)c2c1,COc1cccc(Cn2c(=S)oc3ccc(C)cc32)c1,CHEMBL4060552,CHEMBL4063360,0.3569309397561605,0.5063435461293084,0.1494126063731479
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,CHEMBL4294138,CHEMBL1086310,0.6510100261064309,0.6995390675569295,0.0485290414504986
CC(=O)Nc1ccc(NC(=O)COC(=O)CCOc2ccccc2F)cc1,CC(=O)Nc1ccc(NC(=O)COC(=O)CCSc2ccccc2)cc1,CHEMBL4210960,CHEMBL4218677,0.8021369175829625,0.8137902333651322,0.0116533157821697
CCc1ccccc1NC(=O)C(C)OC(=O)CCSc1ccccc1Cl,CC(OC(=O)CCSc1ccccc1Cl)C(=O)Nc1ccccc1,CHEMBL4213801,CHEMBL4214354,0.7611116970908509,0.7694700602320377,0.0083583631411867
Cc1ccc2oc(=S)n(Cc3ccccc3[N+](=O)[O-])c2c1,Cc1ccc2oc(=S)n(Cc3ccccc3C)c2c1,CHEMBL4086882,CHEMBL4067129,0.6479622060084151,0.3625067766912246,-0.2854554293171905
Cc1ccc2oc(=S)n(Cc3ccccc3[N+](=O)[O-])c2c1,Cc1ccc2oc(=S)n(Cc3ccccc3F)c2c1,CHEMBL4086882,CHEMBL4064414,0.6479622060084151,0.3640343811782845,-0.2839278248301306
Cc1ccc2oc(=S)n(Cc3ccc(F)cc3)c2c1,Cc1ccc2oc(=S)n(Cc3ccc([N+](=O)[O-])cc3)c2c1,CHEMBL4062969,CHEMBL4101096,0.3640343811782845,0.6479622060084151,0.2839278248301306
S=c1oc2ccccc2n1Cc1ccccc1,Cc1cccc2oc(=S)n(Cc3ccccc3)c12,CHEMBL4061964,CHEMBL4100344,0.3513840946744264,0.3569309397561605,0.0055468450817341
Cc1ccc2oc(=S)n(Cc3ccccc3[N+](=O)[O-])c2c1,COc1ccccc1Cn1c(=S)oc2ccc(C)cc21,CHEMBL4086882,CHEMBL4085947,0.6479622060084151,0.5063435461293084,-0.1416186598791067
Cc1ccc2oc(=S)n(Cc3ccccc3)c2c1,Cc1ccc2oc(=S)n(Cc3ccc(F)cc3)c2c1,CHEMBL4060552,CHEMBL4062969,0.3569309397561605,0.3640343811782845,0.0071034414221239
S=c1oc2ccccc2n1Cc1ccccc1,Cc1ccc2c(c1)oc(=S)n2Cc1ccccc1,CHEMBL4061964,CHEMBL4078064,0.3513840946744264,0.3569309397561605,0.0055468450817341
Cc1ccc2oc(=S)n(Cc3ccccc3)c2c1,COc1ccc(Cn2c(=S)oc3ccc(C)cc32)cc1,CHEMBL4060552,CHEMBL4084639,0.3569309397561605,0.5063435461293084,0.1494126063731479
COc1ccccc1SCCC(=O)OCC(=O)Nc1ccc(NC(C)=O)cc1,CC(=O)Nc1ccc(NC(=O)COC(=O)CCSc2ccccc2F)cc1,CHEMBL4205674,CHEMBL4217632,0.6838126587621175,0.825994396828447,0.1421817380663295
COc1ccccc1SCCC(=O)NCC(=O)Nc1ccc(NC(C)=O)cc1,COc1ccccc1SCCC(=O)NC(C)C(=O)Nc1ccc(NC(C)=O)cc1,CHEMBL4215458,CHEMBL4213707,0.6567484057950954,0.6643946366756096,0.0076462308805141
CC(=O)Nc1ccc(NC(=O)C(C)NC(=O)CCSc2ccccc2Cl)cc1,CC(=O)Nc1ccc(NC(=O)CNC(=O)CCSc2ccccc2Cl)cc1,CHEMBL4216116,CHEMBL4218635,0.7345207590017587,0.727309819976462,-0.0072109390252966
CC(=O)Nc1ccc(NC(=O)COC(=O)CCSc2ccccc2Cl)cc1,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCSc2ccccc2Cl)cc1,CHEMBL4209415,CHEMBL2135318,0.8367518947010151,0.8444350505944487,0.0076831558934336
CC(=O)Nc1ccc(NC(=O)CNC(=O)CCSc2ccccc2Cl)cc1,CC(=O)Nc1ccc(NC(=O)C(C)NC(=O)CCSc2ccccc2Cl)cc1,CHEMBL4218635,CHEMBL4216116,0.727309819976462,0.7345207590017587,0.0072109390252966
COc1ccccc1SCCC(=O)NC(C)C(=O)Nc1ccc(NC(C)=O)cc1,COc1ccccc1SCCC(=O)NCC(=O)Nc1ccc(NC(C)=O)cc1,CHEMBL4213707,CHEMBL4215458,0.6643946366756096,0.6567484057950954,-0.0076462308805141
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)NCc1ccccc1Cl,COc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)NCc1ccccc1Cl,CHEMBL4280678,CHEMBL4280173,0.642809238297146,0.6256089854526441,-0.0172002528445018
CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)C)cc1,CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)CC)cc1,CHEMBL4291934,CHEMBL4282582,0.5809036013012016,0.5229179305149957,-0.0579856707862058
COc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1cccc(Cl)c1,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1cccc(Cl)c1,CHEMBL4284046,CHEMBL4279233,0.6084211745054505,0.6357977379402548,0.0273765634348043
CC(OC(=O)CCSc1ccccc1Cl)C(=O)Nc1ccccc1,CCc1ccccc1NC(=O)C(C)OC(=O)CCSc1ccccc1Cl,CHEMBL4214354,CHEMBL4213801,0.7694700602320377,0.7611116970908509,-0.0083583631411867
O=C(NCc1ccco1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CCN(CC)C(=O)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4287484,CHEMBL4279152,0.7720446627447535,0.8105501050372341,0.0385054422924806
O=C1CC(c2ccc(F)cc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-],COC(=O)c1ccccc1C1CC(=O)N(Cc2ccccc2[N+](=O)[O-])c2ccccc2S1,CHEMBL2334796,CHEMBL4290490,0.7295152360108875,0.7435495583093515,0.014034322298464
COC(=O)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C(NCCc1ccccc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4293899,CHEMBL4287420,0.7435495583093515,0.8103498454146243,0.0668002871052727
CCN(CC)C(=O)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C(NC1CC1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4279152,CHEMBL4283719,0.8105501050372341,0.9585424350474114,0.1479923300101773
CCN(CC)C(=O)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CCCCNC(=O)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4279152,CHEMBL4282621,0.8105501050372341,0.9245302687930124,0.1139801637557782
O=C(Nc1cncc(-c2cc(-c3cccnc3)cs2)c1)C1CC1,CCn1cc(-c2csc(-c3cncc(NC(=O)C4CC4)c3)c2)cn1,CHEMBL4283503,CHEMBL4281810,0.7861020495234333,0.8641514919729341,0.0780494424495007
Cn1cc(-c2csc(-c3cncc(NC(=O)C4CC4)c3)c2)cn1,Cn1cc(-c2csc(-c3cccnc3)c2)cn1,CHEMBL4292442,CHEMBL4290268,0.8302271449413408,0.4577563183043911,-0.3724708266369496
CCCN1C(=O)N=C2N=C(c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cc3)N=C2C1=O,CCCN1C(=O)N=C2N=C(c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)N=C2C1=O,CHEMBL4215606,CHEMBL4203745,0.570802643829767,0.5715880394309389,0.0007853956011719
CCCN1C(=O)N=C2N=C(c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)N=C2C1=O,CCCN1C(=O)N=C2N=C(c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cc3)N=C2C1=O,CHEMBL4203745,CHEMBL4215606,0.5715880394309389,0.570802643829767,-0.0007853956011719
COC(=O)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,COC(=O)c1cccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)c1,CHEMBL4293899,CHEMBL4285999,0.7435495583093515,0.7435495583093515,0.0
CCCCc1cc(C(N)=S)ccn1,NC(=S)c1ccnc(C2CC2)c1,CHEMBL4292063,CHEMBL4280572,0.2809975780020649,0.2412292486965553,-0.0397683293055095
C[N+]12CCC(CC1)C(Cc1nc(-c3cccc(Br)c3)no1)C2,C[N+]12CCC(CC1)C(Cc1nc(-c3cccs3)no1)C2,CHEMBL4471664,CHEMBL4474322,0.4663606789953282,0.5017326632041478,0.0353719842088195
C[N+]12CCC(CC1)C(Cc1nc(-c3cccs3)no1)C2,C[N+]12CCC(CC1)C(Cc1nc(-c3cccc(Cl)c3)no1)C2,CHEMBL4474322,CHEMBL4568425,0.5017326632041478,0.4468023893051548,-0.0549302738989929
C[N+]12CCC(CC1)C(Cc1nc(-c3cccs3)no1)C2,C[N+]12CCC(CC1)C(Cc1nc(-c3cccc(Br)c3)no1)C2,CHEMBL4474322,CHEMBL4471664,0.5017326632041478,0.4663606789953282,-0.0353719842088195
CCc1ccc([C@H](O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,CHEMBL4293295,CHEMBL595,0.7795920850922377,0.8168668460584434,0.0372747609662057
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,CCc1ccc([C@@H](O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,CHEMBL595,CHEMBL4284250,0.8168668460584434,0.7795920850922377,-0.0372747609662057
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCc4ccccc4)cc3)[nH]c2c1=O,CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCc4ccccc4)cc3)[nH]c2c1=O,CHEMBL4204683,CHEMBL4208432,0.575629671409993,0.5186814936950744,-0.0569481777149185
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCc4ccccc4)cc3)[nH]c2c1=O,CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCc4ccccc4)cc3)[nH]c2c1=O,CHEMBL4213768,CHEMBL4218460,0.6434262868359099,0.5058933688951132,-0.1375329179407967
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCc4ccccc4)cc3)[nH]c2c1=O,CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCc4ccccc4)cc3)[nH]c2c1=O,CHEMBL4213768,CHEMBL4204683,0.6434262868359099,0.575629671409993,-0.0677966154259168
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCc4ccccc4)cc3)[nH]c2c1=O,CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCc4ccccc4)cc3)[nH]c2c1=O,CHEMBL4204683,CHEMBL4213768,0.575629671409993,0.6434262868359099,0.0677966154259168
Cc1ccc2oc(=S)n(Cc3cccc(O)c3)c2c1,COc1ccc2oc(=S)n(Cc3cccc(O)c3)c2c1,CHEMBL4094592,CHEMBL4105432,0.5978040472048779,0.7194171561632177,0.1216131089583397
C#CCn1cc(CN2CCCCC2)c2cc(Cl)ccc21,C#CCn1cc(CN(C)C)c2cc(Cl)ccc21,CHEMBL4283920,CHEMBL4288058,0.2417507329297093,0.2304158921533578,-0.0113348407763514
CN(C)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,NC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CHEMBL4129239,CHEMBL396548,0.4526090808769553,0.5138311850599994,0.061222104183044
CN(C)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CCN(CC)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CHEMBL4129239,CHEMBL4126075,0.4526090808769553,0.4955427688544161,0.0429336879774608
CCNC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CCNCC1,CHEMBL4127026,CHEMBL4125962,0.513760906861118,0.6181412678897049,0.1043803610285869
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CCNCC1,CCNC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CHEMBL4125962,CHEMBL4127026,0.6181412678897049,0.513760906861118,-0.1043803610285869
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CCNCC1,CNC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CHEMBL4125962,CHEMBL4128260,0.6181412678897049,0.4828173680542175,-0.1353238998354874
CCNC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CN(C)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CHEMBL4127026,CHEMBL4129239,0.513760906861118,0.4526090808769553,-0.0611518259841626
CN(c1ccc(I)cc1F)c1c(C(N)=O)ccc(F)c1F,COC(=O)c1ccc(F)c(F)c1N(C)c1ccc(I)cc1F,CHEMBL4126070,CHEMBL4128697,0.4910699121903449,0.4554665206352,-0.0356033915551449
COC(=O)c1ccc(F)c(F)c1N(C)c1ccc(I)cc1F,CN(c1ccc(I)cc1F)c1c(C(N)=O)ccc(F)c1F,CHEMBL4128697,CHEMBL4126070,0.4554665206352,0.4910699121903449,0.0356033915551449
O=C(O)c1ccc(F)c(F)c1Nc1ccccc1,NC(=O)c1ccc(F)c(F)c1Nc1ccccc1,CHEMBL4130265,CHEMBL4126109,0.4345989818890913,0.4438124407127687,0.0092134588236774
NC(=O)c1ccc(F)c(F)c1Nc1ccccc1,O=C(O)c1ccc(F)c(F)c1Nc1ccccc1,CHEMBL4126109,CHEMBL4130265,0.4438124407127687,0.4345989818890913,-0.0092134588236774
CN(c1ccc(I)cc1F)c1c(C(N)=O)ccc(F)c1F,CN(c1ccc(I)cc1F)c1c(C(=O)O)ccc(F)c1F,CHEMBL4126070,CHEMBL4127455,0.4910699121903449,0.4755416414490554,-0.0155282707412894
NC(=O)c1ccc(F)c(F)c1Nc1ccccc1F,O=C(O)c1ccc(F)c(F)c1Nc1ccccc1F,CHEMBL4129409,CHEMBL4126660,0.4530796347315094,0.4434487311890305,-0.0096309035424789
O=C(Nc1cccc(-n2cccc2)c1)NC1CCN(Cc2ccccc2)CC1,O=C(Nc1cccc(CN2CCOCC2)c1)NC1CCN(Cc2ccccc2)CC1,CHEMBL4226732,CHEMBL4228574,0.7200058936122568,0.8100458677374432,0.0900399741251865
O=C(Nc1cccc(CN2CCOCC2)c1)NC1CCN(Cc2ccccc2)CC1,O=C(Nc1cccc(-n2cccc2)c1)NC1CCN(Cc2ccccc2)CC1,CHEMBL4228574,CHEMBL4226732,0.8100458677374432,0.7200058936122568,-0.0900399741251865
O=C(O)c1ccc(F)c(F)c1Nc1ccccc1F,NC(=O)c1ccc(F)c(F)c1Nc1ccccc1F,CHEMBL4126660,CHEMBL4129409,0.4434487311890305,0.4530796347315094,0.0096309035424789
CN(C)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CN(C)CCN(C)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CHEMBL4129239,CHEMBL4127424,0.4526090808769553,0.6312136844218017,0.1786046035448464
O=C1Nc2cc(Cl)ccc2/C1=C/c1[nH]nc2c1Cc1ccccc1-2,O=C1Nc2ccccc2/C1=C/c1[nH]nc2c1Cc1ccccc1-2,CHEMBL4285022,CHEMBL4281192,0.4681655410726708,0.4510518664664765,-0.0171136746061942
COc1cc2c(cc1OC)-c1n[nH]c(/C=C3\C(=O)Nc4ccc(Cl)cc43)c1C2,COc1cc2c(cc1OC)-c1n[nH]c(/C=C3\C(=O)Nc4ccccc43)c1C2,CHEMBL4286842,CHEMBL4290262,0.8401139397825693,0.8155723306857501,-0.0245416090968192
COc1cc2c(cc1OC)-c1n[nH]c(/C=C3\C(=O)Nc4ccccc43)c1C2,COc1ccc2c(c1)-c1n[nH]c(/C=C3\C(=O)Nc4ccccc43)c1C2,CHEMBL4290262,CHEMBL4284552,0.8155723306857501,0.6270209660764149,-0.1885513646093352
COc1cc2c(cc1OC)-c1n[nH]c(/C=C3\C(=O)Nc4cc(Cl)ccc43)c1C2,COc1cc2c(cc1OC)-c1n[nH]c(/C=C3\C(=O)Nc4cc(Br)ccc43)c1C2,CHEMBL4286448,CHEMBL4283076,0.8401139397825693,0.8621099631014324,0.021996023318863
